synpic54082|cta - ct angiography
synpic48556|no
synpic50696|iv
synpic37194|us - ultrasound
synpic31308|an - angiogram
synpic24739|t2
synpic32365|yes
synpic47936|iv
synpic29792|no
synpic43561|no
synpic40732|mr - flair
synpic33904|yes
synpic39583|yes
synpic39568|xr - plain film
synpic27024|yes
synpic25155|no
synpic52493|xr - plain film
synpic53941|mr - t2 weighted
synpic58343|mr - t1w w/gadolinium
synpic48150|yes
synpic26892|yes
synpic48805|yes
synpic41996|yes
synpic52901|t2
synpic26702|yes
synpic36075|no
synpic15874|yes
synpic28538|xr - plain film
synpic45924|no
synpic24458|ct with gi and iv contrast
synpic34139|xr - plain film
synpic58746|noncontrast
synpic36276|no
synpic46949|us - ultrasound
synpic60018|t2
synpic14955|ct w/contrast (iv)
synpic38267|no
synpic18809|ct w/contrast (iv)
synpic55706|no
synpic51206|no
synpic46829|yes
synpic24706|yes
synpic22377|an - angiogram
synpic43979|us - ultrasound
synpic32831|yes
synpic33285|no
synpic55100|no
synpic48384|ct - gi & iv contrast
synpic59289|ct noncontrast
synpic54975|yes
synpic51170|yes
synpic40069|noncontrast
synpic51160|mr - flair
synpic18560|contrast
synpic51606|an - angiogram
synpic19859|xr - plain film
synpic27747|yes
synpic13384|mammograph
synpic59702|no
synpic60197|no
synpic56425|an - angiogram
synpic33295|ugi - upper gi
synpic43772|yes
synpic56394|mr - t2 weighted
synpic33518|contrast
synpic28138|yes
synpic31469|noncontrast
synpic35155|ct with gi and iv contrast
synpic40333|us - ultrasound
synpic41011|no
synpic51202|ct noncontrast
synpic44800|contrast
synpic59851|xr - plain film
synpic35747|mr - t1w - noncontrast
synpic54150|mr - t1w w/gadolinium
synpic25024|yes
synpic34128|mr - other pulse seq.
synpic45935|contrast
synpic19086|ct with iv contrast
synpic35578|no
synpic51767|ct with iv contrast
synpic27197|yes
synpic44430|noncontrast
synpic46964|xr - plain film
synpic41979|an - angiogram
synpic32773|us - ultrasound
synpic31285|yes
synpic40440|yes
synpic22366|us - ultrasound
synpic100408|xr - plain film
synpic50733|yes
synpic49262|no
synpic27752|xr - plain film
synpic53951|no
synpic24501|xr - plain film
synpic52497|no
synpic47924|xr - plain film
synpic22825|ct with gi and iv contrast
synpic18213|xr - plain film
synpic34909|yes
synpic56154|no
synpic39585|t2
synpic16994|t2
synpic51407|no
synpic37609|mr - dwi diffusion weighted
synpic27432|ct - gi & iv contrast
synpic28715|yes
synpic53600|no
synpic40697|no
synpic41589|ct with iv contrast
synpic24310|contrast
synpic51770|no
synpic47890|ct noncontrast
synpic40127|t1
synpic37634|no
synpic26922|us-d - doppler ultrasound
synpic37740|t2
synpic28890|noncontrast
synpic49513|mr - t1w w/gadolinium
synpic52133|an - angiogram
synpic24258|yes
synpic21334|yes
synpic45842|no
synpic37595|xr - plain film
synpic55335|yes
synpic56130|coronal
synpic21435|axial
synpic39252|axial
synpic23785|axial
synpic58323|axial
synpic51449|axial
synpic39087|axial
synpic16716|oblique
synpic54525|axial
synpic38372|axial
synpic39865|axial
synpic58519|axial
synpic26986|pa
synpic58294|sagittal
synpic24161|transverse
synpic26010|lateral
synpic36217|axial
synpic56736|sagittal
synpic44454|axial
synpic54653|axial
synpic56044|sagittal
synpic21569|ap
synpic59376|axial
synpic55564|axial
